ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
0,1.0,data_123456789/test/mixture/2.6_2.0_0.013.wav,wav,,data_123456789/test/source1/2.6_2.0_0.013.wav,wav,,data_123456789/test/source2/2.6_2.0_0.013.wav,wav,,,,
1,1.0,data_123456789/test/mixture/2.4_0.9_0.077.wav,wav,,data_123456789/test/source1/2.4_0.9_0.077.wav,wav,,data_123456789/test/source2/2.4_0.9_0.077.wav,wav,,,,
2,1.0,data_123456789/test/mixture/0.4_2.7_0.047.wav,wav,,data_123456789/test/source1/0.4_2.7_0.047.wav,wav,,data_123456789/test/source2/0.4_2.7_0.047.wav,wav,,,,
3,1.0,data_123456789/test/mixture/1.9_2.3_0.080.wav,wav,,data_123456789/test/source1/1.9_2.3_0.080.wav,wav,,data_123456789/test/source2/1.9_2.3_0.080.wav,wav,,,,
4,1.0,data_123456789/test/mixture/0.3_0.9_0.011.wav,wav,,data_123456789/test/source1/0.3_0.9_0.011.wav,wav,,data_123456789/test/source2/0.3_0.9_0.011.wav,wav,,,,
5,1.0,data_123456789/test/mixture/2.5_0.8_0.009.wav,wav,,data_123456789/test/source1/2.5_0.8_0.009.wav,wav,,data_123456789/test/source2/2.5_0.8_0.009.wav,wav,,,,
6,1.0,data_123456789/test/mixture/1.8_0.8_0.066.wav,wav,,data_123456789/test/source1/1.8_0.8_0.066.wav,wav,,data_123456789/test/source2/1.8_0.8_0.066.wav,wav,,,,
7,1.0,data_123456789/test/mixture/2.5_2.3_0.098.wav,wav,,data_123456789/test/source1/2.5_2.3_0.098.wav,wav,,data_123456789/test/source2/2.5_2.3_0.098.wav,wav,,,,
8,1.0,data_123456789/test/mixture/0.7_0.8_0.015.wav,wav,,data_123456789/test/source1/0.7_0.8_0.015.wav,wav,,data_123456789/test/source2/0.7_0.8_0.015.wav,wav,,,,
9,1.0,data_123456789/test/mixture/0.9_0.5_0.028.wav,wav,,data_123456789/test/source1/0.9_0.5_0.028.wav,wav,,data_123456789/test/source2/0.9_0.5_0.028.wav,wav,,,,
10,1.0,data_123456789/test/mixture/0.4_0.6_0.059.wav,wav,,data_123456789/test/source1/0.4_0.6_0.059.wav,wav,,data_123456789/test/source2/0.4_0.6_0.059.wav,wav,,,,
11,1.0,data_123456789/test/mixture/0.9_1.5_0.042.wav,wav,,data_123456789/test/source1/0.9_1.5_0.042.wav,wav,,data_123456789/test/source2/0.9_1.5_0.042.wav,wav,,,,
12,1.0,data_123456789/test/mixture/2.7_1.2_0.065.wav,wav,,data_123456789/test/source1/2.7_1.2_0.065.wav,wav,,data_123456789/test/source2/2.7_1.2_0.065.wav,wav,,,,
13,1.0,data_123456789/test/mixture/0.8_2.6_0.052.wav,wav,,data_123456789/test/source1/0.8_2.6_0.052.wav,wav,,data_123456789/test/source2/0.8_2.6_0.052.wav,wav,,,,
14,1.0,data_123456789/test/mixture/2.4_2.3_0.006.wav,wav,,data_123456789/test/source1/2.4_2.3_0.006.wav,wav,,data_123456789/test/source2/2.4_2.3_0.006.wav,wav,,,,
15,1.0,data_123456789/test/mixture/0.6_2.8_0.085.wav,wav,,data_123456789/test/source1/0.6_2.8_0.085.wav,wav,,data_123456789/test/source2/0.6_2.8_0.085.wav,wav,,,,
16,1.0,data_123456789/test/mixture/2.2_2.2_0.095.wav,wav,,data_123456789/test/source1/2.2_2.2_0.095.wav,wav,,data_123456789/test/source2/2.2_2.2_0.095.wav,wav,,,,
17,1.0,data_123456789/test/mixture/0.1_0.6_0.078.wav,wav,,data_123456789/test/source1/0.1_0.6_0.078.wav,wav,,data_123456789/test/source2/0.1_0.6_0.078.wav,wav,,,,
18,1.0,data_123456789/test/mixture/0.3_0.6_0.042.wav,wav,,data_123456789/test/source1/0.3_0.6_0.042.wav,wav,,data_123456789/test/source2/0.3_0.6_0.042.wav,wav,,,,
19,1.0,data_123456789/test/mixture/1.2_1.4_0.009.wav,wav,,data_123456789/test/source1/1.2_1.4_0.009.wav,wav,,data_123456789/test/source2/1.2_1.4_0.009.wav,wav,,,,
20,1.0,data_123456789/test/mixture/2.3_2.5_0.074.wav,wav,,data_123456789/test/source1/2.3_2.5_0.074.wav,wav,,data_123456789/test/source2/2.3_2.5_0.074.wav,wav,,,,
21,1.0,data_123456789/test/mixture/1.4_0.3_0.096.wav,wav,,data_123456789/test/source1/1.4_0.3_0.096.wav,wav,,data_123456789/test/source2/1.4_0.3_0.096.wav,wav,,,,
