ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
0,1.0,data_123456789/valid/mixture/0.3_2.0_0.050.wav,wav,,data_123456789/valid/source1/0.3_2.0_0.050.wav,wav,,data_123456789/valid/source2/0.3_2.0_0.050.wav,wav,,,,
1,1.0,data_123456789/valid/mixture/2.2_1.4_0.071.wav,wav,,data_123456789/valid/source1/2.2_1.4_0.071.wav,wav,,data_123456789/valid/source2/2.2_1.4_0.071.wav,wav,,,,
2,1.0,data_123456789/valid/mixture/2.2_2.7_0.001.wav,wav,,data_123456789/valid/source1/2.2_2.7_0.001.wav,wav,,data_123456789/valid/source2/2.2_2.7_0.001.wav,wav,,,,
3,1.0,data_123456789/valid/mixture/2.8_3.0_0.028.wav,wav,,data_123456789/valid/source1/2.8_3.0_0.028.wav,wav,,data_123456789/valid/source2/2.8_3.0_0.028.wav,wav,,,,
4,1.0,data_123456789/valid/mixture/2.1_0.1_0.065.wav,wav,,data_123456789/valid/source1/2.1_0.1_0.065.wav,wav,,data_123456789/valid/source2/2.1_0.1_0.065.wav,wav,,,,
5,1.0,data_123456789/valid/mixture/1.7_1.0_0.082.wav,wav,,data_123456789/valid/source1/1.7_1.0_0.082.wav,wav,,data_123456789/valid/source2/1.7_1.0_0.082.wav,wav,,,,
6,1.0,data_123456789/valid/mixture/2.7_0.6_0.088.wav,wav,,data_123456789/valid/source1/2.7_0.6_0.088.wav,wav,,data_123456789/valid/source2/2.7_0.6_0.088.wav,wav,,,,
7,1.0,data_123456789/valid/mixture/0.5_2.6_0.066.wav,wav,,data_123456789/valid/source1/0.5_2.6_0.066.wav,wav,,data_123456789/valid/source2/0.5_2.6_0.066.wav,wav,,,,
8,1.0,data_123456789/valid/mixture/0.9_1.0_0.022.wav,wav,,data_123456789/valid/source1/0.9_1.0_0.022.wav,wav,,data_123456789/valid/source2/0.9_1.0_0.022.wav,wav,,,,
9,1.0,data_123456789/valid/mixture/0.9_2.8_0.094.wav,wav,,data_123456789/valid/source1/0.9_2.8_0.094.wav,wav,,data_123456789/valid/source2/0.9_2.8_0.094.wav,wav,,,,
10,1.0,data_123456789/valid/mixture/1.0_1.1_0.063.wav,wav,,data_123456789/valid/source1/1.0_1.1_0.063.wav,wav,,data_123456789/valid/source2/1.0_1.1_0.063.wav,wav,,,,
11,1.0,data_123456789/valid/mixture/2.5_2.7_0.080.wav,wav,,data_123456789/valid/source1/2.5_2.7_0.080.wav,wav,,data_123456789/valid/source2/2.5_2.7_0.080.wav,wav,,,,
12,1.0,data_123456789/valid/mixture/1.4_2.7_0.097.wav,wav,,data_123456789/valid/source1/1.4_2.7_0.097.wav,wav,,data_123456789/valid/source2/1.4_2.7_0.097.wav,wav,,,,
13,1.0,data_123456789/valid/mixture/1.8_0.2_0.062.wav,wav,,data_123456789/valid/source1/1.8_0.2_0.062.wav,wav,,data_123456789/valid/source2/1.8_0.2_0.062.wav,wav,,,,
14,1.0,data_123456789/valid/mixture/2.4_0.2_0.098.wav,wav,,data_123456789/valid/source1/2.4_0.2_0.098.wav,wav,,data_123456789/valid/source2/2.4_0.2_0.098.wav,wav,,,,
15,1.0,data_123456789/valid/mixture/0.5_1.8_0.067.wav,wav,,data_123456789/valid/source1/0.5_1.8_0.067.wav,wav,,data_123456789/valid/source2/0.5_1.8_0.067.wav,wav,,,,
16,1.0,data_123456789/valid/mixture/2.3_2.4_0.078.wav,wav,,data_123456789/valid/source1/2.3_2.4_0.078.wav,wav,,data_123456789/valid/source2/2.3_2.4_0.078.wav,wav,,,,
17,1.0,data_123456789/valid/mixture/2.6_2.4_0.062.wav,wav,,data_123456789/valid/source1/2.6_2.4_0.062.wav,wav,,data_123456789/valid/source2/2.6_2.4_0.062.wav,wav,,,,
18,1.0,data_123456789/valid/mixture/2.7_1.0_0.040.wav,wav,,data_123456789/valid/source1/2.7_1.0_0.040.wav,wav,,data_123456789/valid/source2/2.7_1.0_0.040.wav,wav,,,,
19,1.0,data_123456789/valid/mixture/1.8_2.6_0.001.wav,wav,,data_123456789/valid/source1/1.8_2.6_0.001.wav,wav,,data_123456789/valid/source2/1.8_2.6_0.001.wav,wav,,,,
20,1.0,data_123456789/valid/mixture/0.9_2.6_0.088.wav,wav,,data_123456789/valid/source1/0.9_2.6_0.088.wav,wav,,data_123456789/valid/source2/0.9_2.6_0.088.wav,wav,,,,
21,1.0,data_123456789/valid/mixture/0.8_1.6_0.029.wav,wav,,data_123456789/valid/source1/0.8_1.6_0.029.wav,wav,,data_123456789/valid/source2/0.8_1.6_0.029.wav,wav,,,,
22,1.0,data_123456789/valid/mixture/0.9_0.1_0.032.wav,wav,,data_123456789/valid/source1/0.9_0.1_0.032.wav,wav,,data_123456789/valid/source2/0.9_0.1_0.032.wav,wav,,,,
23,1.0,data_123456789/valid/mixture/0.9_1.6_0.001.wav,wav,,data_123456789/valid/source1/0.9_1.6_0.001.wav,wav,,data_123456789/valid/source2/0.9_1.6_0.001.wav,wav,,,,
24,1.0,data_123456789/valid/mixture/0.3_2.9_0.024.wav,wav,,data_123456789/valid/source1/0.3_2.9_0.024.wav,wav,,data_123456789/valid/source2/0.3_2.9_0.024.wav,wav,,,,
25,1.0,data_123456789/valid/mixture/0.1_0.8_0.038.wav,wav,,data_123456789/valid/source1/0.1_0.8_0.038.wav,wav,,data_123456789/valid/source2/0.1_0.8_0.038.wav,wav,,,,
26,1.0,data_123456789/valid/mixture/1.1_2.2_0.096.wav,wav,,data_123456789/valid/source1/1.1_2.2_0.096.wav,wav,,data_123456789/valid/source2/1.1_2.2_0.096.wav,wav,,,,
27,1.0,data_123456789/valid/mixture/2.5_2.8_0.014.wav,wav,,data_123456789/valid/source1/2.5_2.8_0.014.wav,wav,,data_123456789/valid/source2/2.5_2.8_0.014.wav,wav,,,,
28,1.0,data_123456789/valid/mixture/1.1_1.5_0.011.wav,wav,,data_123456789/valid/source1/1.1_1.5_0.011.wav,wav,,data_123456789/valid/source2/1.1_1.5_0.011.wav,wav,,,,
29,1.0,data_123456789/valid/mixture/2.7_2.9_0.006.wav,wav,,data_123456789/valid/source1/2.7_2.9_0.006.wav,wav,,data_123456789/valid/source2/2.7_2.9_0.006.wav,wav,,,,
30,1.0,data_123456789/valid/mixture/2.6_2.7_0.061.wav,wav,,data_123456789/valid/source1/2.6_2.7_0.061.wav,wav,,data_123456789/valid/source2/2.6_2.7_0.061.wav,wav,,,,
